       0.0000000|       0|       45.077899
       0.0000000|       0|       45.098334
       0.0000000|       0|       45.118768
       0.0000000|       0|       45.139203
       0.0000000|       0|       45.159637
       0.0000000|       0|       45.180072
       0.0000000|       0|       45.200506
       0.0000000|       0|       45.220941
       0.0000000|       0|       45.241375
       0.0000000|       0|       45.261810
       0.0000000|       0|       45.282244
       0.0000000|       0|       45.302679
       0.0000000|       0|       45.323113
       0.0000000|       0|       45.343548
       0.0000000|       0|       45.363982
       0.0000000|       0|       45.384417
       0.0000000|       0|       45.404851
       0.0000000|       0|       45.425286
       0.0000000|       0|       45.445720
       0.0000000|       0|       45.466155
       0.0000000|       0|       45.486589
       0.0000000|       0|       45.507024
       0.0000000|       0|       45.527458
       0.0000000|       0|       45.547893
       0.0000000|       0|       45.568327
       0.0000000|       0|       45.588762
       0.0000000|       0|       45.609196
       0.0000000|       0|       45.629631
       0.0000000|       0|       45.650065
       0.0000000|       0|       45.670500
       0.0000000|       0|       45.690934
       0.0000000|       0|       45.711369
       0.0000000|       0|       45.731803
       0.0000000|       0|       45.752238
       0.0000000|       0|       45.772672
       0.0000000|       0|       45.793107
       0.0000000|       0|       45.813541
       0.0000000|       0|       45.833976
       0.0000000|       0|       45.854410
       0.0000000|       0|       45.874845
       0.0000000|       0|       45.895279
       0.0000000|       0|       45.915713
       0.0000000|       0|       45.936148
       0.0000000|       0|       45.956582
       0.0000000|       0|       45.977017
       0.0000000|       0|       45.997451
       0.0000000|       0|       46.017886
       0.0000000|       0|       46.038320
       0.0000000|       0|       46.058755
       0.0000000|       0|       46.079189
       0.0000000|       0|       46.099624
       0.0000000|       0|       46.120058
       0.0000000|       0|       46.140493
       0.0000000|       0|       46.160927
       0.0000000|       0|       46.181362
       0.0000000|       0|       46.201796
       0.0000000|       0|       46.222231
       0.0000000|       0|       46.242665
       0.0000000|       0|       46.263100
       0.0000000|       0|       46.283534
       0.0000000|       0|       46.303969
       0.0000000|       0|       46.324403
       0.0000000|       0|       46.344838
       0.0000000|       0|       46.365272
       0.0000000|       0|       46.385707
       0.0000000|       0|       46.406141
       0.0000000|       0|       46.426576
       0.0000000|       0|       46.447010
       0.0000000|       0|       46.467445
       0.0000000|       0|       46.487879
       0.0000000|       0|       46.508314
       0.0000000|       0|       46.528748
       0.0000000|       0|       46.549183
       0.0000000|       0|       46.569617
       0.0000000|       0|       46.590052
       0.0000000|       0|       46.610486
       0.0000000|       0|       46.630921
       0.0000000|       0|       46.651355
       0.0000000|       0|       46.671790
       0.0000000|       0|       46.692224
       0.0000000|       0|       46.712659
       0.0000000|       0|       46.733093
       0.0000000|       0|       46.753528
       0.0000000|       0|       46.773962
       0.0000000|       0|       46.794397
       0.0000000|       0|       46.814831
       0.0000000|       0|       46.835266
       0.0000000|       0|       46.855700
       0.0000000|       0|       46.876135
       0.0000000|       0|       46.896569
       0.0000000|       0|       46.917004
       0.0000000|       0|       46.937438
       0.0000000|       0|       46.957873
       0.0000000|       0|       46.978307
       0.0000000|       0|       46.998742
       0.0000000|       0|       47.019176
       0.0000000|       0|       47.039611
       0.0000000|       0|       47.060045
       0.0000000|       0|       47.080480
       0.0000000|       0|       47.100914
       0.0000000|       0|       47.121349
       0.0000000|       0|       47.141783
       0.0000000|       0|       47.162218
       0.0000000|       0|       47.182652
       0.0000000|       0|       47.203087
       0.0000000|       0|       47.223521
       0.0000000|       0|       47.243956
       0.0000000|       0|       47.264390
       0.0000000|       0|       47.284825
       0.0000000|       0|       47.305259
       0.0000000|       0|       47.325694
       0.0000000|       0|       47.346128
       0.0000000|       0|       47.366563
       0.0000000|       0|       47.386997
       0.0000000|       0|       47.407432
       0.0000000|       0|       47.427866
       0.0000000|       0|       47.448301
       0.0000000|       0|       47.468735
       0.0000000|       0|       47.489170
       0.0000000|       0|       47.509604
       0.0000000|       0|       47.530039
       0.0000000|       0|       47.550473
       0.0000000|       0|       47.570908
       0.0000000|       0|       47.591342
       0.0000000|       0|       47.611777
       0.0000000|       0|       47.632211
       0.0000000|       0|       47.652646
       0.0000000|       0|       47.673080
       0.0000000|       0|       47.693515
       0.0000000|       0|       47.713949
       0.0000000|       0|       47.734384
       0.0000000|       0|       47.754818
       0.0000000|       0|       47.775253
       0.0000000|       0|       47.795687
       0.0000000|       0|       47.816121
       0.0000000|       0|       47.836556
       0.0000000|       0|       47.856990
       0.0000000|       0|       47.877425
       0.0000000|       0|       47.897859
       0.0000000|       0|       47.918294
       0.0000000|       0|       47.938728
       0.0000000|       0|       47.959163
       0.0000000|       0|       47.979597
       0.0000000|       0|       48.000032
       0.0000000|       0|       48.020466
       0.0000000|       0|       48.040901
       0.0000000|       0|       48.061335
       0.0000000|       0|       48.081770
       0.0000000|       0|       48.102204
       0.0000000|       0|       48.122639
       0.0000000|       0|       48.143073
       0.0000000|       0|       48.163508
       0.0000000|       0|       48.183942
       0.0000000|       0|       48.204377
       0.0000000|       0|       48.224811
       0.0000000|       0|       48.245246
       0.0000000|       0|       48.265680
       0.0000000|       0|       48.286115
       0.0000000|       0|       48.306549
       0.0000000|       0|       48.326984
       0.0000000|       0|       48.347418
       0.0000000|       0|       48.367853
       0.0000000|       0|       48.388287
       0.0000000|       0|       48.408722
       0.0000000|       0|       48.429156
       0.0000000|       0|       48.449591
       0.0000000|       0|       48.470025
       0.0000000|       0|       48.490460
       0.0000000|       0|       48.510894
       0.0000000|       0|       48.531329
       0.0000000|       0|       48.551763
       0.0000000|       0|       48.572198
       0.0000000|       0|       48.592632
       0.0000000|       0|       48.613067
       0.0000000|       0|       48.633501
       0.0000000|       0|       48.653936
       0.0000000|       0|       48.674370
       0.0000000|       0|       48.694805
       0.0000000|       0|       48.715239
       0.0000000|       0|       48.735674
       0.0000000|       0|       48.756108
       0.0000000|       0|       48.776543
       0.0000000|       0|       48.796977
       0.0000000|       0|       48.817412
       0.0000000|       0|       48.837846
       0.0000000|       0|       48.858281
       0.0000000|       0|       48.878715
       0.0000000|       0|       48.899150
       0.0000000|       0|       48.919584
       0.0000000|       0|       48.940019
       0.0000000|       0|       48.960453
       0.0000000|       0|       48.980888
       0.0000000|       0|       49.001322
       0.0000000|       0|       49.021757
       0.0000000|       0|       49.042191
       0.0000000|       0|       49.062626
       0.0000000|       0|       49.083060
       0.0000000|       0|       49.103495
       0.0000000|       0|       49.123929
       0.0000000|       0|       49.144364
       0.0000000|       0|       49.164798
       0.0000000|       0|       49.185233
       0.0000000|       0|       49.205667
  -3.3420007e-06|       0|       49.225978
   9.7145106e-05|       0|       49.246412
   7.1361148e-06|       0|       49.266846
   0.00014809493|       0|       49.287280
  -0.00027634872|       0|       49.307713
  -0.00018109497|       0|       49.328147
  -0.00016584678|       0|       49.348581
   0.00026382283|       0|       49.369015
   0.00010145955|       0|       49.389449
   0.00011074713|       0|       49.409883
   0.00013134170|       0|       49.430317
  -0.00019288557|       0|       49.450751
  -0.00011693839|       0|       49.471185
   0.00030593515|       0|       49.491619
  -0.00010462151|       0|       49.512053
  -8.9212749e-05|       0|       49.532487
   0.00037073536|       0|       49.552921
  -0.00017890188|       0|       49.573355
   7.3158981e-05|       0|       49.593789
  -0.00032063289|       0|       49.614223
       0.0000000|       0|       49.634657
  -0.00023938305|       0|       49.655090
   0.00045650480|       0|       49.675524
  -0.00014964899|       0|       49.695958
  -9.0634489e-05|       0|       49.716392
  -0.00019533642|       0|       49.736826
   3.9909319e-05|       0|       49.757260
   0.00016478226|       0|       49.777694
  -5.0868345e-05|       0|       49.798128
  -7.9543447e-05|       1|       49.818562
   -0.0046106398|       1|       49.838996
   -0.0084646889|       1|       49.859430
   -0.0097653937|       1|       49.879864
   -0.0094901078|       1|       49.900298
   -0.0091548739|       1|       49.920732
   -0.0066981187|       1|       49.941165
  -0.00080556789|       1|       49.961599
   0.00010773825|       0|       49.982033
  -0.00032846902|       0|       50.002467
   9.4507018e-05|       0|       50.022901
  -0.00024475444|       0|       50.043335
   0.00045285354|       0|       50.063769
   0.00043454156|       0|       50.084203
   1.7231897e-05|       0|       50.104637
  -0.00023015632|       0|       50.125071
   0.00017133068|       0|       50.145505
   0.00023636522|       0|       50.165939
  -0.00014871791|       0|       50.186373
   0.00036797680|       0|       50.206806
  -0.00024078541|       0|       50.227241
   0.00057290934|       0|       50.247674
  -8.9109145e-05|       0|       50.268108
   0.00062703374|       0|       50.288542
  -0.00023632354|       0|       50.308976
   0.00041302465|       0|       50.329410
  -0.00039465185|       0|       50.349844
   0.00019976061|       0|       50.370278
  -0.00042130533|       0|       50.390712
  -1.4494143e-05|       0|       50.411146
   8.8578794e-05|       0|       50.431580
  -0.00016837603|       0|       50.452014
  -0.00047247204|       0|       50.472448
   0.00040276241|       0|       50.492881
  -6.7488705e-05|       0|       50.513315
  -5.5270146e-05|       0|       50.533749
  -0.00024941464|       0|       50.554183
  -0.00054019037|       0|       50.574617
  -9.5115597e-05|       0|       50.595051
  -0.00038737452|       0|       50.615485
   3.9024906e-05|       0|       50.635919
  -0.00029303194|       0|       50.656353
   2.8077384e-05|       0|       50.676787
  -0.00012061152|       0|       50.697221
